Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
-0.8437506,-0.7826104,-0.19654715,0.14074086,-0.8715596,No Failure
-0.74999523,-0.73912984,-0.07968128,0.09629652,-0.22018349,No Failure
0.1562494,-0.3043507,-0.14873838,0.044444613,-0.19266056,No Failure
-0.18750119,0.30433744,1.3386455,-0.6518518,0.055045873,No Failure
0.37499285,0.34781802,0.499336,-0.45925903,0.44954127,No Failure
0.1562494,0.043480568,-0.06905711,0.57037044,-0.79816514,No Failure
0.43749642,0.17390901,4.2231073,-1.8,0.7614679,No Failure
-0.28124702,0.0,0.2124834,-0.2962963,-0.94495416,No Failure
-0.6875012,-0.4782597,0.4302789,-0.25185168,-0.036697246,No Failure
-0.5937458,-0.43477914,-0.23904383,0.6592594,-0.28440368,No Failure
-0.90624464,-0.65216875,-1.1580346,0.82962966,-0.6972477,No Failure
0.37499285,0.086947866,-0.22310758,0.10370382,0.8165138,No Failure
0.74999523,0.043480568,0.3240372,-0.39259255,0.3853211,No Failure
0.68749166,0.3912986,0.23373175,-0.34074062,-0.34862384,No Failure
-0.03125179,-0.43477914,1.5351926,-0.8814813,0.0,No Failure
0.68749166,0.69564927,0.5790173,-0.11111111,0.32110092,No Failure
0.43749642,0.30433744,0.47277558,-0.7777776,-0.6880734,No Failure
0.8124988,0.6086882,-0.04249668,0.09629652,0.3761468,No Failure
-0.40625417,-0.6086882,0.21779549,-0.14074057,-0.58715594,No Failure
-0.5625036,-0.34783128,0.1434263,0.11851869,-0.94495416,No Failure
-0.1562494,0.3912986,0.27622843,-0.28148142,-0.42201835,No Failure
-0.90624464,-0.73912984,3.612218,-1.6888888,0.10091743,No Failure
-0.8750024,-0.8260777,-0.563081,0.9333335,0.95412844,Overstrain Failure
0.0,-0.3043507,3.3944223,-1.6444443,-0.6880734,No Failure
-0.3124988,-0.7826104,-0.37715805,0.90370375,-0.64220184,No Failure
-0.74999523,-0.43477914,1.2217796,-0.8888888,0.5412844,No Failure
-0.124997616,0.4782597,0.6055777,0.16296302,0.6605505,No Failure
0.24999523,0.0,3.123506,-1.6518518,0.2293578,No Failure
-0.5312518,-0.43477914,1.5723772,-0.7777776,-0.24770643,No Failure
-1.0312518,-1.0434673,0.33466136,0.0,-0.17431192,No Failure
-0.124997616,-0.34783128,0.47808766,-0.43703687,-0.9174312,No Failure
-0.9687482,-0.9565194,1.8273573,-0.9481481,0.6513761,No Failure
1.1249976,1.3043375,3.3359895,-1.6296295,0.70642203,No Failure
0.37499285,-0.043480568,3.0066402,-1.6518518,0.6238532,No Failure
0.68749166,0.5652076,0.01062417,-0.103703536,-0.39449543,No Failure
-1.1875012,-1.2173896,-0.7118194,0.6962964,-0.89908254,No Failure
-0.5625036,-0.56522083,1.4077026,-0.9481481,0.5504587,No Failure
-0.781247,-0.65216875,0.12749004,0.14814815,-0.4678899,No Failure
-0.37500238,0.086947866,0.26029217,-0.36296278,-0.5321101,No Failure
-1.1562494,-1.173909,-0.45683932,0.73333347,0.9357798,No Failure
0.03125179,-0.26087013,-0.45152724,0.074074075,0.19266056,No Failure
-0.781247,-0.73912984,0.65869856,-0.57037014,0.20183486,No Failure
1.281247,1.4782465,0.29216468,-0.20740736,0.51376146,No Failure
0.5937458,0.13042843,-0.2868526,0.24444467,0.5412844,No Failure
0.18750119,0.21738957,-0.5046481,0.1703706,1.0091743,No Failure
-0.3124988,0.21738957,2.2257636,-1.1999999,0.4587156,No Failure
-0.718753,-0.4782597,-0.3612218,0.23703709,-0.110091746,No Failure
0.09374583,0.7391166,1.0889775,-0.748148,0.5229358,No Failure
-0.40625417,-0.73912984,1.24834,-0.91851836,0.20183486,No Failure
-1.2187434,-1.3912985,0.07436919,-0.074074075,0.27522936,No Failure
0.06249404,0.7391166,0.24435592,-0.5259258,-0.8440367,No Failure
-1.0,-1.0,0.249668,-0.17037031,-0.036697246,No Failure
-0.9687482,-1.0869479,0.94555116,-0.31851846,-0.80733943,No Failure
0.0,-0.34783128,0.09561753,-0.14074057,0.4587156,No Failure
-1.1249976,-1.1304284,0.33997345,-0.37037036,0.89908254,No Failure
-0.28124702,-0.69564927,-0.6427623,1.5185186,-0.44954127,No Failure
0.06249404,-0.26087013,-0.14873838,-0.103703536,-0.66972476,No Failure
-0.5625036,-0.9565194,0.0,0.14074086,-0.04587156,No Failure
-0.781247,-0.7826104,0.8286853,-0.42962956,-0.44954127,No Failure
0.37499285,0.26087013,0.01062417,0.5259261,-0.3119266,No Failure
0.3124988,0.43477914,2.0557768,-1.2074074,0.56880736,No Failure
-0.093755364,0.521727,1.5033201,-1.0888888,0.28440368,No Failure
-0.74999523,-1.2173896,-1.3439575,1.6814815,-0.559633,No Failure
-0.718753,-1.1304284,-0.69057107,1.037037,0.44954127,No Failure
0.5937458,0.521727,0.037184596,-0.014814589,-0.7614679,No Failure
-0.03125179,-0.17390901,0.2124834,0.5185185,-0.7614679,No Failure
-0.5312518,-0.8260777,-0.20717132,-0.18518518,0.73394495,No Failure
-0.718753,-1.2173896,-0.33997345,0.32592604,-0.96330273,No Failure
-0.5937458,-0.7826104,-0.5418327,0.6370372,0.78899086,No Failure
0.06249404,-0.086961135,0.9296149,-0.7407406,0.20183486,No Failure
0.1562494,-0.21738957,-0.49402392,0.1703706,-0.4678899,No Failure
-0.37500238,0.0,-0.94555116,1.074074,0.70642203,No Failure
-0.6875012,-0.6086882,1.3227092,-0.9999999,0.027522936,No Failure
-0.5937458,-0.6086882,-0.499336,0.4592593,-0.96330273,No Failure
-0.18750119,-0.3912986,-0.5790173,0.53333336,-0.80733943,No Failure
0.90624464,0.4782597,-0.22310758,0.2814817,-0.04587156,No Failure
-0.5312518,-0.26087013,-0.27622843,0.577778,0.036697246,No Failure
-0.1562494,-0.52174026,0.58964145,-0.68888885,-0.25688073,No Failure
0.84374106,0.91303885,0.6002656,-0.5333331,0.4678899,No Failure
0.99999046,0.7391166,-0.3240372,0.35555577,-0.43119267,No Failure
0.71874344,0.043480568,-0.90836656,0.40000013,-0.5045872,Heat Dissipation Failure
-0.06250358,0.5652076,-0.026560426,-0.22962952,0.49541286,No Failure
0.09374583,0.7391166,0.7118194,-0.57777774,-0.9266055,No Failure
0.6562494,0.521727,0.8286853,-0.67407393,-0.9724771,No Failure
-0.3437506,0.086947866,0.29747677,-0.34814793,1.0550458,No Failure
-0.8437506,-0.65216875,0.94555116,-0.54074067,0.8440367,No Failure
0.71874344,0.7391166,0.19654715,-0.014814589,-0.06422018,No Failure
0.9374964,1.0869479,2.0876493,-1.2296295,0.19266056,No Failure
-0.5937458,-0.8260777,-0.5046481,0.5185185,0.41284403,No Failure
1.2499952,1.3912853,0.94555116,-0.79999995,0.4587156,No Failure
0.28124702,0.0,0.95086324,-0.94074064,0.95412844,No Failure
0.6562494,0.30433744,-0.33997345,0.09629652,-0.3853211,No Failure
-0.8437506,-0.69564927,-0.03187251,-0.27407384,0.16513762,No Failure
0.84374106,0.34781802,-1.0092962,0.89629644,-0.6238532,Heat Dissipation Failure
0.5937458,0.0,-0.749004,0.39259282,0.6055046,Heat Dissipation Failure
1.1874917,1.2608569,1.3652059,-0.86666656,-0.3119266,No Failure
0.1562494,0.043480568,0.77556443,-0.62222207,-0.56880736,No Failure
-0.6875012,-1.2173896,0.0,-0.25185168,-0.88073397,No Failure
1.1562399,1.1738957,-0.43559098,0.577778,0.8440367,No Failure
0.09374583,0.65216875,-0.5365206,0.72592616,-0.26605505,No Failure
0.28124702,0.65216875,-0.2549801,-0.0074072946,0.29357797,No Failure
0.24999523,0.65216875,0.8977424,-0.48888877,0.36697248,No Failure
-0.90624464,-0.9565194,-0.17529881,0.60000014,0.33027524,No Failure
0.4687482,0.17390901,1.5086322,-0.9629628,-0.66972476,No Failure
0.18750119,0.17390901,-0.30278885,0.074074075,0.853211,No Failure
0.124997616,0.6086882,-0.015936255,-0.18518518,-0.32110092,No Failure
0.18750119,-0.21738957,-0.6055777,0.8148148,0.47706422,No Failure
0.18750119,-0.26087013,-1.3333334,1.4666669,0.110091746,No Failure
-0.06250358,-0.3912986,1.37583,-1.0740739,0.06422018,No Failure
0.43749642,0.30433744,-0.47277558,0.33333334,0.5321101,No Failure
0.37499285,0.21738957,-0.32934928,1.0148149,-0.16513762,No Failure
0.87499285,0.91303885,0.5471448,-0.45925903,-0.20183486,No Failure
0.68749166,0.69564927,-0.24435592,0.39259282,0.20183486,No Failure
-0.093755364,0.043480568,2.1726427,-1.2296295,0.5321101,No Failure
-0.3437506,-0.65216875,-1.0889775,1.0444446,0.018348623,No Failure
-0.5937458,-0.6086882,-0.749004,0.30370387,-0.9908257,No Failure
0.5,0.21738957,-0.16467464,0.27407414,-0.25688073,No Failure
-0.5937458,-0.8260777,-0.17529881,0.21481493,-0.18348624,No Failure
0.56249404,0.5652076,-0.19654715,-0.014814589,0.41284403,No Failure
1.0312423,0.69564927,-1.0996016,0.82962966,-0.5229358,Heat Dissipation Failure
0.37499285,0.13042843,-0.005312085,0.11111111,0.7706422,No Failure
0.5937458,0.17390901,3.691899,-1.8,0.2293578,No Failure
0.5937458,0.21738957,-0.749004,0.48888907,0.6788991,No Failure
0.56249404,0.6086882,-0.05312085,0.05185191,0.3853211,No Failure
-0.6562494,-1.1304284,1.5405047,-0.90370363,1.0,No Failure
0.8124988,0.9999867,-0.36653388,0.30370387,-0.8348624,No Failure
-0.3437506,-0.73912984,0.36653388,-0.11111111,-0.94495416,No Failure
-0.5312518,-0.73912984,-0.12217796,-0.0666665,-0.4587156,No Failure
0.21874344,0.17390901,-0.91367865,1.4000001,0.7522936,No Failure
-0.1562494,0.34781802,0.16467464,-0.61481476,-0.1559633,No Failure
0.124997616,0.65216875,-0.30810094,0.68148154,-0.14678898,No Failure
-0.06250358,0.0,-0.7436919,1.2,0.6513761,No Failure
-1.0937458,-1.173909,0.01062417,0.4222223,-0.4587156,No Failure
-1.4062446,-1.6521688,0.037184596,-0.31851846,-0.44036698,No Failure
0.3124988,-0.043480568,-0.16998672,0.0,-0.7798165,No Failure
0.43749642,0.26087013,-0.95086324,0.7111113,-0.26605505,No Failure
0.21874344,0.34781802,-0.40903056,0.288889,-0.6880734,No Failure
-0.6249976,-0.65216875,-0.40903056,0.13333356,-0.88990825,No Failure
0.5937458,0.4782597,0.29747677,-0.074074075,0.6513761,No Failure
-1.3437506,-1.6086881,-0.8658699,0.97037053,-0.3761468,No Failure
0.06249404,-0.3912986,-0.55245686,1.0592595,0.82568806,No Failure
0.1562494,0.086947866,-0.4674635,0.7777778,-0.7614679,No Failure
0.9374964,1.0869479,-0.52058434,0.037037037,0.40366971,No Failure
-0.74999523,-0.52174026,0.38778222,-0.014814589,-0.88073397,No Failure
-0.6249976,-0.52174026,-0.7171315,0.13333356,0.04587156,No Failure
0.03125179,0.65216875,0.16467464,0.4666669,-0.7706422,No Failure
-0.718753,-0.4782597,-0.52589643,1.7851851,-0.9908257,Power Failure
-0.28124702,-0.69564927,-0.06374502,0.2296298,0.4587156,No Failure
-0.4687482,0.043480568,0.88180614,-0.6370369,-0.9266055,No Failure
0.68749166,0.4782597,-0.51527226,0.5629631,-0.18348624,No Failure
-0.5312518,-0.4782597,0.026560426,-0.2962963,0.7614679,No Failure
0.53124225,0.34781802,-0.2815405,-0.26666656,-0.6880734,No Failure
0.28124702,0.21738957,-0.047808766,-0.17037031,0.89908254,Tool Wear Failure
0.28124702,0.21738957,-0.7224436,0.7777778,-0.018348623,No Failure
0.9687482,0.5652076,-0.80212486,1.0148149,-0.9174312,Heat Dissipation Failure
-0.1562494,0.43477914,0.7808765,-0.4666666,0.2293578,No Failure
0.06249404,0.65216875,0.30810094,-0.1777776,-0.0091743115,No Failure
-0.6562494,-0.56522083,-0.06905711,-0.26666656,0.0091743115,No Failure
-0.6249976,-0.34783128,-0.9030545,0.8074075,-0.33027524,No Failure
-0.5625036,-0.26087013,0.2124834,-0.25185168,0.23853211,No Failure
1.0312423,0.91303885,0.8180611,-0.548148,0.79816514,No Failure
-0.21875298,-0.4782597,0.026560426,0.06666678,0.96330273,No Failure
0.37499285,0.4782597,0.88180614,-0.7407406,-0.82568806,No Failure
1.0937458,0.9565062,0.6055777,-0.79999995,1.0825688,No Failure
-0.90624464,-0.9565194,0.20185924,-0.22222222,0.51376146,No Failure
0.24999523,0.26087013,-1.2430279,1.2,0.48623854,No Failure
-0.5625036,-0.3043507,0.6162019,-0.6370369,0.0,No Failure
-0.4687482,-0.7826104,0.4621514,-0.44444445,0.6055046,No Failure
-0.8437506,-0.65216875,2.1195219,-1.3333331,-0.24770643,No Failure
-0.37500238,0.0,-0.26560426,0.72592616,0.72477067,No Failure
0.6562494,0.69564927,0.2868526,-0.11111111,0.33944955,No Failure
0.5937458,0.4782597,0.6533865,-0.69629616,0.74311924,No Failure
-1.4374964,-1.8260777,0.48339975,-0.21481465,0.8165138,No Failure
0.124997616,0.21738957,0.63213813,-0.5999999,0.6972477,No Failure
-0.3437506,0.17390901,1.3439575,-0.90370363,-0.47706422,No Failure
-0.43749642,-0.65216875,1.1686587,-1.1407405,-0.40366971,No Failure
0.99999046,0.521727,-0.80743694,0.5925926,-0.6972477,Heat Dissipation Failure
-0.8124988,-0.69564927,0.1806109,-0.23703681,0.0,No Failure
-0.3124988,0.21738957,-0.9030545,0.5851853,0.36697248,No Failure
0.3437506,0.26087013,2.4435592,-1.3037035,-0.73394495,No Failure
-0.9374964,-0.69564927,0.2815405,-0.28888872,-0.9908257,No Failure
0.24999523,0.34781802,1.1952192,-0.7407406,-0.055045873,No Failure
0.28124702,0.91303885,0.52589643,-0.5259258,0.0091743115,No Failure
0.28124702,0.30433744,-0.1434263,-0.3555555,-0.8165138,No Failure
-1.2187434,-1.3043375,-0.30810094,0.48888907,0.78899086,No Failure
0.28124702,0.43477914,0.6002656,-0.33333334,0.4587156,No Failure
0.18750119,0.30433744,0.563081,-0.04444433,0.86238533,No Failure
0.03125179,-0.21738957,-0.7596282,0.8444446,-0.3853211,No Failure
0.09374583,0.69564927,0.047808766,-0.5259258,0.8440367,No Failure
-0.6249976,-0.73912984,-0.35059762,0.48888907,-0.04587156,No Failure
-1.5,-1.8695583,0.4621514,-0.28888872,0.6972477,No Failure
-0.718753,-1.0434673,0.015936255,-0.02962946,-0.7614679,No Failure
1.062494,0.69564927,0.62682605,-0.67407393,0.3027523,No Failure
0.6249976,0.5652076,2.0557768,-1.2888887,0.78899086,No Failure
-0.093755364,0.43477914,-0.26560426,0.53333336,0.73394495,No Failure
0.28124702,0.34781802,-0.58432937,0.94814837,0.5963303,No Failure
-0.25000477,-0.43477914,-1.1102258,1.0074075,0.74311924,No Failure
1.281247,1.4782465,0.9667995,-0.7629629,0.44036698,No Failure
0.74999523,0.7825972,-1.0836654,1.288889,-0.4678899,No Failure
1.2187434,1.2608569,2.7091634,-1.4074073,0.06422018,No Failure
0.74999523,0.8260777,-0.77025235,0.14074086,0.6513761,No Failure
-0.18750119,0.26087013,-0.41965473,1.2148149,-0.9266055,No Failure
0.71874344,0.8260777,-0.13280213,-0.02962946,-0.82568806,No Failure
-0.40625417,-0.13044171,-0.13280213,0.48888907,-0.44954127,No Failure
0.781247,0.8260777,1.4820718,-0.8592591,0.80733943,No Failure
-0.1562494,-0.3043507,0.7436919,-0.72592586,-0.25688073,No Failure
-0.06250358,-0.3043507,-0.07968128,0.15555573,0.82568806,No Failure
-0.3124988,-0.56522083,0.0,-0.13333328,-0.18348624,No Failure
0.18750119,-0.26087013,0.87649405,-0.711111,-0.72477067,No Failure
-0.5937458,-0.4782597,0.11686587,-0.074074075,-0.07339449,No Failure
0.68749166,0.5652076,-0.01062417,0.007407577,-0.7155963,No Failure
-0.90624464,-0.69564927,-0.04249668,-0.037037037,0.66972476,No Failure
0.1562494,0.26087013,-0.55776894,1.0074075,-0.25688073,No Failure
-0.6249976,-0.4782597,0.30278885,-0.45185173,-0.49541286,No Failure
-0.9374964,-0.9565194,0.026560426,-0.13333328,0.56880736,No Failure
-0.093755364,0.34781802,-0.3984064,0.5259261,0.5504587,No Failure
-0.5625036,-0.3912986,-0.08499336,0.1703706,-0.8440367,No Failure
-0.124997616,0.34781802,0.9721116,-0.5925926,-0.18348624,No Failure
-0.5312518,-0.3912986,-0.8871182,0.9925927,0.5504587,No Failure
-0.8437506,-0.8260777,0.16467464,-0.19999978,0.06422018,No Failure
1.0937458,0.7391166,-0.37184596,0.17777789,0.3853211,No Failure
0.6562494,0.17390901,0.026560426,0.022222448,0.027522936,No Failure
0.3124988,0.3912986,0.9296149,-0.8148147,0.73394495,No Failure
0.68749166,0.7391166,0.30278885,-0.422222,0.7614679,No Failure
-0.5937458,-0.73912984,0.05312085,-0.38518497,0.66972476,No Failure
0.28124702,0.3912986,0.03187251,0.50370395,0.04587156,No Failure
-0.5937458,-0.56522083,-1.062417,1.503704,-0.6788991,No Failure
0.6249976,0.6086882,-0.63213813,1.0,0.0,No Failure
-0.21875298,-0.43477914,0.23904383,0.059259485,-0.5321101,No Failure
0.43749642,0.26087013,0.499336,-0.34814793,0.3853211,No Failure
-0.90624464,-0.69564927,-0.1062417,-0.059259202,0.72477067,No Failure
-0.1562494,0.3912986,1.126162,-0.7333332,0.18348624,No Failure
-0.1562494,0.3912986,0.26560426,-0.51111096,0.28440368,No Failure
-0.718753,-1.2173896,-0.9296149,1.5481483,0.7155963,Overstrain Failure
0.6249976,0.5652076,0.08499336,-0.19999978,-0.055045873,No Failure
0.68749166,0.34781802,-0.66401064,0.49629635,0.5321101,Heat Dissipation Failure
-0.8124988,-0.73912984,-0.06374502,-0.02962946,-0.6788991,No Failure
-0.37500238,-0.21738957,0.4621514,-0.43703687,0.8165138,No Failure
-0.37500238,0.0,0.2815405,0.037037037,0.6238532,No Failure
-0.43749642,-0.13044171,-0.9561753,1.2518519,0.29357797,No Failure
-0.4687482,-0.13044171,-0.9030545,0.4666669,-0.29357797,No Failure
-0.5,-0.3043507,-0.7543161,1.540741,0.72477067,Overstrain Failure
0.18750119,0.69564927,-0.015936255,-0.1259257,0.88990825,No Failure
-0.37500238,-0.52174026,1.3173971,-0.75555545,-0.5321101,No Failure
0.53124225,0.30433744,-0.72775567,0.60000014,0.8348624,No Failure
0.0,0.0,-0.40371847,0.19259275,-0.40366971,No Failure
0.90624464,0.4782597,0.52589643,-0.5333331,-0.35779816,No Failure
1.062494,1.2608569,-0.9561753,1.4370371,-0.33944955,No Failure
-0.5,0.043480568,0.9243028,-0.548148,-0.82568806,No Failure
0.781247,0.8695583,0.5790173,-0.014814589,0.9357798,No Failure
-0.6562494,-1.0434673,-0.6108898,0.79259264,0.88073397,No Failure
-0.3124988,-0.52174026,-0.30278885,0.24444467,0.8165138,No Failure
-0.5,-0.17390901,0.26560426,-0.45185173,0.88990825,No Failure
0.1562494,-0.043480568,-1.062417,1.6888891,-0.19266056,No Failure
0.71874344,0.043480568,-0.3559097,0.35555577,0.17431192,No Failure
-0.5,-0.26087013,0.24435592,0.32592604,0.22018349,No Failure
-0.4687482,-0.34783128,0.9296149,-0.6592591,0.6605505,No Failure
1.281247,1.4347659,-0.1434263,0.007407577,-0.09174312,No Failure
0.40624464,0.30433744,-0.6002656,0.9333335,0.1559633,No Failure
-0.9687482,-0.8695583,-0.7808765,0.26666683,1.0,No Failure
0.28124702,0.34781802,1.6998672,-1.3703703,0.5504587,No Failure
0.06249404,-0.3043507,1.0783533,-0.7925925,0.7522936,No Failure
-0.8437506,-0.65216875,-0.13811421,0.16296302,-0.0091743115,No Failure
0.124997616,0.8260777,1.4714476,-0.91851836,-0.56880736,No Failure
0.6562494,0.65216875,0.16998672,-0.21481465,-0.6146789,No Failure
0.28124702,0.9565062,0.2549801,-0.38518497,0.027522936,No Failure
-0.21875298,-0.52174026,1.3811421,-0.79999995,-0.1559633,No Failure
0.28124702,0.34781802,-0.3930943,0.38518524,-0.559633,No Failure
-0.6875012,-1.0,-0.72775567,0.50370395,-0.32110092,No Failure
-0.5937458,-1.0869479,-0.05312085,-0.21481465,0.64220184,No Failure
0.6562494,0.7391166,0.6162019,-0.30370358,0.4587156,No Failure
0.99999046,1.0869479,0.6427623,-0.4074074,-0.055045873,No Failure
-1.0,-0.8695583,-0.10092962,0.31111118,1.0183486,No Failure
0.03125179,-0.3043507,-0.36653388,0.6444445,0.7614679,No Failure
0.5937458,0.17390901,1.6467464,-1.1629629,0.27522936,No Failure
-0.3124988,-0.73912984,0.21779549,-0.16296273,0.20183486,No Failure
0.21874344,0.521727,-0.02124834,0.007407577,-0.32110092,No Failure
0.6562494,0.65216875,-0.63213813,0.31111118,-0.33027524,No Failure
0.68749166,0.69564927,-0.10092962,0.029629743,-0.9174312,No Failure
-0.43749642,0.0,-0.7118194,1.2370371,-0.33027524,No Failure
0.6249976,0.30433744,1.5086322,-1.0666665,-0.559633,No Failure
-0.6249976,-0.9565194,0.40371847,-0.33333334,-0.48623854,No Failure
0.0,0.521727,-1.0464808,1.8222221,-0.3853211,No Failure
0.37499285,0.13042843,0.01062417,0.5259261,0.7798165,No Failure
-0.124997616,-0.3912986,-0.48339975,0.44444445,0.5963303,No Failure
-0.40625417,-0.17390901,-0.26029217,0.5629631,-0.06422018,No Failure
0.56249404,0.3912986,0.8871182,-0.585185,0.7614679,No Failure
0.03125179,0.7391166,-0.48871183,0.83703727,0.74311924,No Failure
0.124997616,0.65216875,0.12217796,-0.18518518,0.7614679,No Failure
-1.0937458,-1.0869479,0.8977424,-0.83703697,0.0,No Failure
0.68749166,0.4782597,1.5086322,-1.1703703,-0.24770643,No Failure
0.53124225,0.43477914,0.5046481,-0.7629629,0.6330275,No Failure
-0.781247,-0.56522083,-0.62151396,0.31851876,0.66972476,No Failure
0.21874344,0.21738957,-0.5312085,1.0074075,-0.13761468,No Failure
0.53124225,0.34781802,2.1088977,-1.1407405,-0.70642203,No Failure
1.0937458,0.7825972,0.6108898,-0.30370358,-0.119266056,No Failure
0.3124988,0.34781802,0.26560426,-0.16296273,0.16513762,No Failure
0.06249404,0.69564927,-0.98273575,1.2148149,-0.9266055,No Failure
-0.25000477,-0.52174026,0.6427623,-0.6666665,0.40366971,No Failure
0.124997616,0.4782597,-0.55776894,0.37777793,-0.9724771,No Failure
0.74999523,0.43477914,0.19123507,-0.24444439,0.9174312,No Failure
-0.5312518,-0.65216875,0.13280213,0.059259485,-0.110091746,No Failure
-0.8437506,-0.73912984,-0.84462154,-0.0074072946,-0.43119267,No Failure
1.1249976,1.1304284,0.37184596,-0.21481465,0.7706422,No Failure
-0.124997616,-0.43477914,-0.45152724,0.7407407,0.72477067,No Failure
0.4687482,0.30433744,2.438247,-1.3555555,0.36697248,No Failure
-0.5,-0.043480568,-0.3559097,0.17777789,-0.7614679,No Failure
-0.40625417,-0.17390901,2.3957503,-1.4444443,-0.7614679,No Failure
-0.093755364,-0.3912986,0.01062417,-0.103703536,0.95412844,No Failure
-0.4687482,-0.17390901,0.91899073,-0.86666656,0.06422018,No Failure
-1.062494,-1.0,0.9030545,-0.57037014,0.04587156,No Failure
0.68749166,0.5652076,2.1620185,-1.2518517,-0.7614679,No Failure
-0.5312518,-0.69564927,1.2695884,-0.54074067,0.036697246,No Failure
-0.40625417,-0.086961135,0.12217796,-0.02962946,-0.28440368,No Failure
-0.3437506,0.13042843,-0.10092962,0.10370382,-0.110091746,No Failure
-0.8437506,-0.65216875,-0.29747677,0.5925926,-0.18348624,No Failure
-0.5937458,-0.3043507,-0.31341302,0.39259282,0.72477067,No Failure
-0.6249976,-1.0434673,-0.4674635,0.6370372,0.4678899,No Failure
0.21874344,0.17390901,1.0305445,-0.7703702,0.49541286,No Failure
0.1562494,0.34781802,-0.36653388,0.18518518,-0.06422018,No Failure
-0.9687482,-1.0,-0.98804784,1.5629631,0.8440367,Overstrain Failure
-0.1562494,-0.3912986,1.12085,-1.0074073,0.5412844,No Failure
-0.781247,-0.26087013,0.6108898,-0.28888872,-0.6055046,No Failure
0.68749166,0.69564927,-0.04249668,-0.22222222,0.055045873,No Failure
0.68749166,0.3912986,-0.47808766,0.5111112,0.51376146,No Failure
0.4687482,0.26087013,0.9402391,-0.7851851,-0.89908254,No Failure
0.3437506,0.69564927,-0.36653388,0.68148154,0.89908254,No Failure
-0.9687482,-1.0,0.9614874,-0.57777774,0.8165138,No Failure
-0.37500238,-0.043480568,0.32934928,-0.4666666,0.6880734,No Failure
-0.781247,-0.7826104,-0.18592298,-0.25185168,-0.36697248,No Failure
-0.781247,-0.65216875,0.3930943,-0.548148,-0.2293578,No Failure
0.71874344,0.7825972,0.20717132,-0.16296273,0.7706422,No Failure
0.5,0.21738957,-1.057105,1.451852,-0.6055046,No Failure
0.18750119,-0.17390901,0.5099602,-0.47407392,0.3761468,No Failure
1.062494,1.1304284,3.2616203,-1.7333331,-0.57798165,No Failure
1.062494,0.6086882,0.6746348,-0.48888877,-0.32110092,No Failure
0.28124702,0.17390901,2.2841966,-1.3629628,-0.26605505,No Failure
0.28124702,0.91303885,-1.2642763,1.4000001,-0.4678899,No Failure
0.0,0.5652076,0.11686587,0.037037037,-0.09174312,No Failure
1.1874917,1.3043375,-0.10092962,0.5259261,-0.33944955,No Failure
0.24999523,0.6086882,0.015936255,0.074074075,0.19266056,No Failure
-0.124997616,0.21738957,0.91899073,-0.6518518,0.19266056,No Failure
-0.37500238,-0.21738957,0.8552457,-0.47407392,0.79816514,No Failure
1.3749928,1.5652076,0.8924303,-0.5333331,-0.9266055,No Failure
0.3437506,0.34781802,1.5723772,-1.3185185,-0.44954127,No Failure
0.1562494,0.043480568,-0.29216468,0.42962986,-0.8348624,No Failure
-0.18750119,-0.43477914,1.9176627,-1.3037035,-0.26605505,No Failure
0.37499285,-0.043480568,1.0305445,-0.57037014,0.86238533,No Failure
-0.5625036,-0.21738957,0.13280213,-0.6814814,0.74311924,No Failure
-0.5625036,-0.8695583,0.6799469,-0.548148,-0.2293578,No Failure
0.1562494,0.3912986,-0.5365206,1.074074,-0.12844037,No Failure
0.6562494,0.5652076,0.19654715,-0.37037036,-0.7706422,No Failure
-0.40625417,-0.086961135,0.12749004,0.14814815,-0.7155963,No Failure
0.56249404,0.43477914,0.5471448,-0.0074072946,0.6513761,No Failure
0.8124988,0.9999867,-0.41965473,0.8740743,-0.44036698,No Failure
-0.5625036,-0.52174026,-0.59495354,0.7111113,-0.7798165,No Failure
-0.5312518,-0.8260777,0.5418327,-0.38518497,-0.88990825,No Failure
-0.781247,-0.65216875,0.13811421,-0.0074072946,0.13761468,No Failure
0.1562494,0.26087013,0.21779549,-0.037037037,-0.44036698,No Failure
0.99999046,0.6086882,-0.47808766,1.1481482,-0.3761468,No Failure
-0.43749642,0.043480568,1.1420983,-0.9481481,-0.7522936,No Failure
0.6249976,0.43477914,-0.27622843,0.8518519,-0.20183486,No Failure
-1.062494,-1.0434673,2.257636,-1.1999999,0.036697246,No Failure
-0.6249976,-0.8260777,0.80743694,-0.3555555,0.43119267,No Failure
-0.8437506,-0.73912984,-0.69588315,1.2814817,-0.51376146,No Failure
-0.90624464,-0.73912984,1.9176627,-1.0444443,0.018348623,No Failure
-0.5937458,-1.0,-0.33466136,0.11111111,-0.42201835,No Failure
1.1874917,1.347818,0.6799469,-0.79999995,-0.036697246,No Failure
-0.21875298,0.30433744,-0.41434264,0.5629631,0.0091743115,No Failure
1.1249976,1.1304284,-0.1806109,0.23703709,0.5504587,No Failure
0.124997616,0.8260777,-0.02124834,0.20740764,-0.7614679,No Failure
0.781247,0.13042843,-0.12749004,0.5629631,0.74311924,No Failure
0.87499285,0.9999867,-0.8924303,0.80000025,-0.94495416,No Failure
-0.5312518,-0.52174026,0.3984064,-0.22222222,-0.9908257,No Failure
0.781247,0.8695583,-0.33466136,0.90370375,-0.66972476,No Failure
